Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375643	2307224495	34.75	98.11	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	pylzowi	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii pylzowi
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375644	2306289440	33.95	102.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	pylzowi	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii pylzowi
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375645	2307493758	33.95	102.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	pylzowi	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii pylzowi
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375646	2306035173	33.86	102.55	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	pylzowi	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii pylzowi
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375647	2306918346	39.44	95.11	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	nanshanica	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATESTAXON_MATCH_FUZZY	Phrynocephalus vlangalii nanschanica
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375648	2305760634	39.44	95.11	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	nanshanica	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATESTAXON_MATCH_FUZZY	Phrynocephalus vlangalii nanschanica
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375649	2307965596	39.44	95.11	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	nanshanica	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATESTAXON_MATCH_FUZZY	Phrynocephalus vlangalii nanschanica
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375650	2307157994	36.3	98.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375651	2304724752	36.3	98.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375652	2306271005	36.3	98.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375653	2307146836	36.3	98.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375654	2307907132	37.85	95.42	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375655	2304982988	37.85	95.42	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375656	2304961642	37.85	95.42	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375657	2306516006	37.22	97.4	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375658	2308010278	37.22	97.4	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375659	2306610289	36.93	98.47	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375660	2309424035	36.23	98.11	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375661	2310186316	36.23	98.11	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375662	2309171486	36.3	98.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375663	2310469012	36.01	97.88	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375664	2309879848	36.01	97.88	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375665	2310185084	36.01	97.88	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375666	2308948856	36.01	97.88	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375667	2310220173	36.01	97.88	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375668	2310564262	36.4	95.07	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375669	2309777464	36.4	95.07	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375670	2309795615	36.4	95.07	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375671	2309367634	36.92	93.16	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375672	2309648730	36.92	93.16	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375673	2308812159	36.3	98.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375674	2310613268	36.8	99.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375675	2309950920	36.8	99.08	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375676	2309813414	36.23	100.26	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375677	2309204052	36.23	100.26	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375678	2311235476	36.23	100.26	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375679	2308874907	36.23	100.26	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375680	2310605146	36.23	100.26	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	EF375681	2309284740	36.23	100.26	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii	vlangalii	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Phrynocephalus vlangalii vlangalii
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	KJ195934	2309313847	36.72	100.79	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Phrynocephalus-vlangalii	KJ195935	2310614025	34.31	99.18	Animalia	Chordata	Reptilia	Squamata	Agamidae	Phrynocephalus	Phrynocephalus vlangalii		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Rankinia-diemensis	MH028614	2307436001	-36.92	148.13	Animalia	Chordata	Reptilia	Squamata	Agamidae	Rankinia	Rankinia diemensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Rankinia-diemensis	MH028615	2305676513	-36.91	148.13	Animalia	Chordata	Reptilia	Squamata	Agamidae	Rankinia	Rankinia diemensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Rankinia-diemensis	MH028616	2305285081	-36.47	148.1	Animalia	Chordata	Reptilia	Squamata	Agamidae	Rankinia	Rankinia diemensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Rankinia-diemensis	MH028626	2307379873	-36.82	148.14	Animalia	Chordata	Reptilia	Squamata	Agamidae	Rankinia	Rankinia diemensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-agilis	MG700108	2304830683	31.5	65.85	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus agilis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-agilis	MG700109	2305465486	31.5	65.85	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus agilis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-agilis	MG700110	2307748550	31.5	65.85	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus agilis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-agilis	MG700111	2307595530	31.5	65.85	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus agilis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-agilis	MG700112	2304131009	31.5	65.85	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus agilis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-sanguinolentus	AF128511	543529769	38.569775	58.3639	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus sanguinolentus		PRESERVED_SPECIMEN	WGS84		AY662586	
Reptilia/Squamata/Agamidae/Trapelus-sanguinolentus	GQ242222	2305651563	44.42	76.79	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus sanguinolentus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-sanguinolentus	GQ242223	2304225169	44.33	76.97	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus sanguinolentus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-sanguinolentus	GQ242224	2308056837	45.65	77.37	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus sanguinolentus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-sanguinolentus	GQ242225	2304655152	43.55	79.07	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus sanguinolentus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-sanguinolentus	GQ242226	2305529148	44.17	79.53	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus sanguinolentus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-sanguinolentus	GQ242227	2307632754	40.56	65.67	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus sanguinolentus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Trapelus-sanguinolentus	GQ242228	2306003618	40.56	65.67	Animalia	Chordata	Reptilia	Squamata	Agamidae	Trapelus	Trapelus sanguinolentus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-condaminensis	KJ881036	2309121768	-27.58	151.55	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis condaminensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-condaminensis	KJ881037	2310624950	-27.54	151.45	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis condaminensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-condaminensis	KJ881038	2311090297	-27.72	151.47	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis condaminensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-condaminensis	KJ881039	2309450870	-27.72	151.47	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis condaminensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-condaminensis	KJ881040	2304342272	-27.54	151.45	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis condaminensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-condaminensis	KJ881150	2308645884	-27.58	151.55	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis condaminensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-condaminensis	KJ881151	2309811644	-27.54	151.45	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis condaminensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-condaminensis	KJ881152	2309169120	-27.54	151.45	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis condaminensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-condaminensis	KJ881153	2310024003	-27.72	151.47	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis condaminensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-condaminensis	KJ881154	2310264149	-27.72	151.47	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis condaminensis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-pentalineata	KJ881041	2308226609	-18.11	140.88	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis pentalineata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-pentalineata	KJ881042	2307781819	-18.11	140.88	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis pentalineata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-pentalineata	KJ881043	2308116845	-18.11	140.88	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis pentalineata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881021	2310917875	-31.2	144.55	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881022	2308668275	-24.4	144.55	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881023	2309752377	-21.12	142.75	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881024	2308746831	-23.78	141.19	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881025	2308680786	-20.44	140.71	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881026	2308373500	-20.44	140.71	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881027	2308691525	-21.12	142.75	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881028	2309421767	-21.12	142.75	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Agamidae/Tympanocryptis-tetraporophora	KJ881029	2309114971	-25.09	146.1	Animalia	Chordata	Reptilia	Squamata	Agamidae	Tympanocryptis	Tympanocryptis tetraporophora		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
